,id,raw_text,vw_text
1023,doc_1023,have you seen who's back at holby?!,doc_1023 |@text have:1 you:1 seen:1 who's:1 back:1 at:1 holby?!:1
1024,doc_1024,shall call now dear having food,doc_1024 |@text shall:1 call:1 now:1 dear:1 having:1 food:1
1025,doc_1025,urgent we are trying to contact you last weekends draw shows u have won a £1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,doc_1025 |@text urgent:1 we:1 are:1 trying:1 to:1 contact:1 you:1 last:1 weekends:1 draw:1 shows:1 u:1 have:1 won:1 a:1 £1000:1 prize:1 guaranteed:1 call:1 09064017295:1 claim:1 code:1 k52:1 valid:1 12hrs:1 150p:1 pm:1
1026,doc_1026,so li hai me bored now da lecturer repeating last weeks stuff waste time ,doc_1026 |@text so:1 li:1 hai:1 me:1 bored:1 now:1 da:1 lecturer:1 repeating:1 last:1 weeks:1 stuff:1 waste:1 time:1
1027,doc_1027,   and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home || 12 2 530 max || very easy,doc_1027 |@text and:3 picking:1 them:2 up:1 from:1 various:1 points:1 |:3 going:1 2:2 yeovil:1 they:1 will:1 do:1 the:1 motor:1 project:1 4:1 3:1 hours:1 then:1 u:1 take:1 home:1 ||:2 12:1 530:1 max:1 very:1 easy:1
1028,doc_1028,also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week i have a new bong &gt;(,doc_1028 |@text also:1 fuck:2 you:1 and:2 your:1 family:1 for:1 going:1 to:1 rhode:1 island:1 or:1 wherever:1 the:2 leaving:1 me:1 all:1 alone:1 week:1 i:1 have:1 a:1 new:1 bong:1 &gt;(:1
1029,doc_1029,ofcourse i also upload some songs,doc_1029 |@text ofcourse:1 i:1 also:1 upload:1 some:1 songs:1
1030,doc_1030,2p per min to call germany 08448350055 from your bt line just 2p per min check planettalkinstantcom for info & t's & c's text stop to opt out,doc_1030 |@text 2p:2 per:2 min:2 to:2 call:1 germany:1 08448350055:1 from:1 your:1 bt:1 line:1 just:1 check:1 planettalkinstantcom:1 for:1 info:1 &:2 t's:1 c's:1 text:1 stop:1 opt:1 out:1
1031,doc_1031,k i will sent it again,doc_1031 |@text k:1 i:1 will:1 sent:1 it:1 again:1
1032,doc_1032,oh thanks a loti already bought 2 eggs ,doc_1032 |@text oh:1 thanks:1 a:1 loti:1 already:1 bought:1 2:1 eggs:1
1033,doc_1033,k i will sent it again,doc_1033 |@text k:1 i:1 will:1 sent:1 it:1 again:1
1034,doc_1034,u studying in sch or going home? anyway i'll b going 2 sch later,doc_1034 |@text u:1 studying:1 in:1 sch:2 or:1 going:2 home?:1 anyway:1 i'll:1 b:1 2:1 later:1
1035,doc_1035,marvel mobile play the official ultimate spider-man game (£450) on ur mobile right now text spider to 83338 for the game & we ll send u a free 8ball wallpaper,doc_1035 |@text marvel:1 mobile:2 play:1 the:2 official:1 ultimate:1 spider-man:1 game:2 (£450):1 on:1 ur:1 right:1 now:1 text:1 spider:1 to:1 83338:1 for:1 &:1 we:1 ll:1 send:1 u:1 a:1 free:1 8ball:1 wallpaper:1
1036,doc_1036,i think if he rule tamilnaduthen its very tough for our people,doc_1036 |@text i:1 think:1 if:1 he:1 rule:1 tamilnaduthen:1 its:1 very:1 tough:1 for:1 our:1 people:1
1037,doc_1037,cool we shall go and see have to go to tip anyway are you at home got something to drop in later? so lets go to town tonight! maybe mum can take us in,doc_1037 |@text cool:1 we:1 shall:1 go:3 and:1 see:1 have:1 to:4 tip:1 anyway:1 are:1 you:1 at:1 home:1 got:1 something:1 drop:1 in:2 later?:1 so:1 lets:1 town:1 tonight!:1 maybe:1 mum:1 can:1 take:1 us:1
1038,doc_1038,good afternoon my love  how goes your day ? how did you sleep ? i hope your well my boytoy  i think of you ,doc_1038 |@text good:1 afternoon:1 my:2 love:1 how:2 goes:1 your:2 day:1 ?:2 did:1 you:2 sleep:1 i:2 hope:1 well:1 boytoy:1 think:1 of:1
1039,doc_1039,yes i trust u to buy new stuff asap so i can try it out,doc_1039 |@text yes:1 i:2 trust:1 u:1 to:1 buy:1 new:1 stuff:1 asap:1 so:1 can:1 try:1 it:1 out:1
1040,doc_1040,sms services for your inclusive text credits pls goto wwwcomuknet login= 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220-cm2 9ae,doc_1040 |@text sms:1 services:1 for:1 your:1 inclusive:1 text:1 credits:1 pls:1 goto:1 wwwcomuknet:1 login=:1 3qxj9:1 unsubscribe:1 with:1 stop:1 no:1 extra:1 charge:1 help:1 08702840625comuk:1 220-cm2:1 9ae:1
1041,doc_1041,why did i wake up on my own &gt;(,doc_1041 |@text why:1 did:1 i:1 wake:1 up:1 on:1 my:1 own:1 &gt;(:1
1042,doc_1042,now get step 2 outta the way congrats again,doc_1042 |@text now:1 get:1 step:1 2:1 outta:1 the:1 way:1 congrats:1 again:1
1043,doc_1043,love has one law; make happy the person you love in the same way friendship has one law; never make ur friend feel alone until you are alive gud night,doc_1043 |@text love:2 has:2 one:2 law;:2 make:2 happy:1 the:2 person:1 you:2 in:1 same:1 way:1 friendship:1 never:1 ur:1 friend:1 feel:1 alone:1 until:1 are:1 alive:1 gud:1 night:1
1044,doc_1044,private! your 2003 account statement for 07808247860 shows 800 un-redeemed s i m points call 08719899229 identifier code 40411 expires 06/11/04,doc_1044 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 07808247860:1 shows:1 800:1 un-redeemed:1 s:1 i:1 m:1 points:1 call:1 08719899229:1 identifier:1 code:1 40411:1 expires:1 06/11/04:1
1045,doc_1045,apo all other are mokka players only,doc_1045 |@text apo:1 all:1 other:1 are:1 mokka:1 players:1 only:1
1046,doc_1046,perhaps * is much easy give your account identification so i will tomorrow at uni,doc_1046 |@text perhaps:1 *:1 is:1 much:1 easy:1 give:1 your:1 account:1 identification:1 so:1 i:1 will:1 tomorrow:1 at:1 uni:1
1047,doc_1047,wait  i will msg after  &lt;#&gt;  min,doc_1047 |@text wait:1 i:1 will:1 msg:1 after:1 &lt;#&gt;:1 min:1
1048,doc_1048,what i told before i tell stupid hear after i wont tell anything to you you dad called to my brother and spoken not with me,doc_1048 |@text what:1 i:3 told:1 before:1 tell:2 stupid:1 hear:1 after:1 wont:1 anything:1 to:2 you:2 dad:1 called:1 my:1 brother:1 and:1 spoken:1 not:1 with:1 me:1
1049,doc_1049,god's love has no limit god's grace has no measure god's power has no boundaries may u have god's endless blessings always in ur life!! gud ni8,doc_1049 |@text god's:4 love:1 has:3 no:3 limit:1 grace:1 measure:1 power:1 boundaries:1 may:1 u:1 have:1 endless:1 blessings:1 always:1 in:1 ur:1 life!!:1 gud:1 ni8:1
1050,doc_1050,i want to be inside you every night,doc_1050 |@text i:1 want:1 to:1 be:1 inside:1 you:1 every:1 night:1
1051,doc_1051,machan you go to gym tomorrow  i wil come late goodnight,doc_1051 |@text machan:1 you:1 go:1 to:1 gym:1 tomorrow:1 i:1 wil:1 come:1 late:1 goodnight:1
1052,doc_1052,lol they were mad at first but then they woke up and gave in,doc_1052 |@text lol:1 they:2 were:1 mad:1 at:1 first:1 but:1 then:1 woke:1 up:1 and:1 gave:1 in:1
1053,doc_1053,i went to project centre,doc_1053 |@text i:1 went:1 to:1 project:1 centre:1
1054,doc_1054,it‘s reassuring in this crazy world,doc_1054 |@text it‘s:1 reassuring:1 in:1 this:1 crazy:1 world:1
1055,doc_1055,just making dinner you ?,doc_1055 |@text just:1 making:1 dinner:1 you:1 ?:1
1056,doc_1056,yes please leave at  &lt;#&gt;  so that at  &lt;#&gt;  we can leave,doc_1056 |@text yes:1 please:1 leave:2 at:2 &lt;#&gt;:2 so:1 that:1 we:1 can:1
1057,doc_1057,oh okie lorwe go on sat ,doc_1057 |@text oh:1 okie:1 lorwe:1 go:1 on:1 sat:1
1058,doc_1058,you are a great role model you are giving so much and i really wish each day for a miracle but god as a reason for everything and i must say i wish i knew why but i dont i've looked up to you since i was young and i still do have a great day,doc_1058 |@text you:3 are:2 a:4 great:2 role:1 model:1 giving:1 so:1 much:1 and:3 i:7 really:1 wish:2 each:1 day:2 for:2 miracle:1 but:2 god:1 as:1 reason:1 everything:1 must:1 say:1 knew:1 why:1 dont:1 i've:1 looked:1 up:1 to:1 since:1 was:1 young:1 still:1 do:1 have:1
1059,doc_1059,ya i'm referin to mei's ex wat no ah waitin 4 u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,doc_1059 |@text ya:1 i'm:1 referin:1 to:3 mei's:1 ex:1 wat:1 no:1 ah:1 waitin:1 4:1 u:2 treat:1 somebody:1 shld:1 b:1 rich:1 liaoso:1 gd:1 den:1 dun:1 have:1 work:1 frm:1 tmr:1 onwards:1
1060,doc_1060,miles and smiles r made frm same letters but do u know d difference? smile on ur face keeps me happy even though i am miles away from u -)keep smiling good nyt,doc_1060 |@text miles:2 and:1 smiles:1 r:1 made:1 frm:1 same:1 letters:1 but:1 do:1 u:2 know:1 d:1 difference?:1 smile:1 on:1 ur:1 face:1 keeps:1 me:1 happy:1 even:1 though:1 i:1 am:1 away:1 from:1 -)keep:1 smiling:1 good:1 nyt:1
1061,doc_1061,by the way i've put a skip right outside the front of the house so you can see which house it is just pull up before it,doc_1061 |@text by:1 the:3 way:1 i've:1 put:1 a:1 skip:1 right:1 outside:1 front:1 of:1 house:2 so:1 you:1 can:1 see:1 which:1 it:2 is:1 just:1 pull:1 up:1 before:1
1062,doc_1062,can you pls send me that company name in saibaba colany,doc_1062 |@text can:1 you:1 pls:1 send:1 me:1 that:1 company:1 name:1 in:1 saibaba:1 colany:1
1063,doc_1063,no i dont want to hear anything,doc_1063 |@text no:1 i:1 dont:1 want:1 to:1 hear:1 anything:1
1064,doc_1064,you are a big chic common declare,doc_1064 |@text you:1 are:1 a:1 big:1 chic:1 common:1 declare:1
1065,doc_1065,thats cool i want to please you,doc_1065 |@text thats:1 cool:1 i:1 want:1 to:1 please:1 you:1
1066,doc_1066,going to join tomorrow,doc_1066 |@text going:1 to:1 join:1 tomorrow:1
1067,doc_1067,you are awarded a sipix digital camera! call 09061221061 from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm 16  p p£399,doc_1067 |@text you:1 are:1 awarded:1 a:1 sipix:1 digital:1 camera!:1 call:1 09061221061:1 from:1 landline:1 delivery:1 within:1 28days:1 t:1 cs:1 box177:1 m221bp:1 2yr:1 warranty:1 150ppm:1 16:1 p:1 p£399:1
1068,doc_1068,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,doc_1068 |@text i:4 want:1 to:1 tell:1 you:2 how:1 bad:1 feel:1 that:1 basically:1 the:1 only:1 times:1 text:1 lately:1 are:1 when:1 need:1 drugs:1
1069,doc_1069,private! your 2003 account statement for shows 800 un-redeemed sim points call 08718738001 identifier code 49557 expires 26/11/04,doc_1069 |@text private!:1 your:1 2003:1 account:1 statement:1 for:1 shows:1 800:1 un-redeemed:1 sim:1 points:1 call:1 08718738001:1 identifier:1 code:1 49557:1 expires:1 26/11/04:1
1070,doc_1070,total disappointment when i texted you was the craziest shit got (,doc_1070 |@text total:1 disappointment:1 when:1 i:1 texted:1 you:1 was:1 the:1 craziest:1 shit:1 got:1 (:1
1071,doc_1071,its just the effect of irritation just ignore it,doc_1071 |@text its:1 just:2 the:1 effect:1 of:1 irritation:1 ignore:1 it:1
1072,doc_1072,what about this one then,doc_1072 |@text what:1 about:1 this:1 one:1 then:1
1073,doc_1073,i think that tantrum's finished so yeah i'll be by at some point,doc_1073 |@text i:1 think:1 that:1 tantrum's:1 finished:1 so:1 yeah:1 i'll:1 be:1 by:1 at:1 some:1 point:1
1074,doc_1074,compliments to you was away from the system how your side,doc_1074 |@text compliments:1 to:1 you:1 was:1 away:1 from:1 the:1 system:1 how:1 your:1 side:1
1075,doc_1075,happened here while you were adventuring,doc_1075 |@text happened:1 here:1 while:1 you:1 were:1 adventuring:1
1076,doc_1076,hey chief can you give me a bell when you get this need to talk to you about this royal visit on the 1st june ,doc_1076 |@text hey:1 chief:1 can:1 you:3 give:1 me:1 a:1 bell:1 when:1 get:1 this:2 need:1 to:2 talk:1 about:1 royal:1 visit:1 on:1 the:1 1st:1 june:1
1077,doc_1077,ok which your another number,doc_1077 |@text ok:1 which:1 your:1 another:1 number:1
1078,doc_1078,i know you are thinkin malaria but relax children cant handle malaria she would have been worse and its gastroenteritis if she takes enough to replace her loss her temp will reduce and if you give her malaria meds now she will just vomit its a self limiting illness she has which means in a few days it will completely stop,doc_1078 |@text i:1 know:1 you:2 are:1 thinkin:1 malaria:3 but:1 relax:1 children:1 cant:1 handle:1 she:4 would:1 have:1 been:1 worse:1 and:2 its:2 gastroenteritis:1 if:2 takes:1 enough:1 to:1 replace:1 her:3 loss:1 temp:1 will:3 reduce:1 give:1 meds:1 now:1 just:1 vomit:1 a:2 self:1 limiting:1 illness:1 has:1 which:1 means:1 in:1 few:1 days:1 it:1 completely:1 stop:1
1079,doc_1079,aiyah ok wat as long as got improve can already wat,doc_1079 |@text aiyah:1 ok:1 wat:2 as:2 long:1 got:1 improve:1 can:1 already:1
1080,doc_1080,want explicit sex in 30 secs? ring 02073162414 now! costs 20p/min gsex pobox 2667 wc1n 3xx,doc_1080 |@text want:1 explicit:1 sex:1 in:1 30:1 secs?:1 ring:1 02073162414:1 now!:1 costs:1 20p/min:1 gsex:1 pobox:1 2667:1 wc1n:1 3xx:1
1081,doc_1081,i can't believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,doc_1081 |@text i:4 can't:1 believe:1 how:1 attached:1 am:1 to:4 seeing:1 you:3 every:1 day:1 know:1 will:2 do:1 the:1 best:1 can:1 get:1 me:1 babe:1 go:1 teach:1 my:1 class:1 at:1 your:1 midnight:1
1082,doc_1082,just sleepingand surfing,doc_1082 |@text just:1 sleepingand:1 surfing:1
1083,doc_1083,asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o £250 3 want £800,doc_1083 |@text asked:1 3mobile:1 if:1 0870:1 chatlines:1 inclu:1 in:2 free:1 mins:1 india:1 cust:1 servs:1 sed:1 yes:1 l8er:1 got:1 mega:1 bill:1 3:2 dont:1 giv:1 a:1 shit:1 bailiff:1 due:1 days:1 i:1 o:1 £250:1 want:1 £800:1
1084,doc_1084,yeah it's jus rite,doc_1084 |@text yeah:1 it's:1 jus:1 rite:1
1085,doc_1085,armand says get your ass over to epsilon,doc_1085 |@text armand:1 says:1 get:1 your:1 ass:1 over:1 to:1 epsilon:1
1086,doc_1086,u still havent got urself a jacket ah?,doc_1086 |@text u:1 still:1 havent:1 got:1 urself:1 a:1 jacket:1 ah?:1
1087,doc_1087,i'm taking derek &amp; taylor to walmart if i'm not back by the time you're done just leave the mouse on my desk and i'll text you when priscilla's ready,doc_1087 |@text i'm:2 taking:1 derek:1 &amp;:1 taylor:1 to:1 walmart:1 if:1 not:1 back:1 by:1 the:2 time:1 you're:1 done:1 just:1 leave:1 mouse:1 on:1 my:1 desk:1 and:1 i'll:1 text:1 you:1 when:1 priscilla's:1 ready:1
1088,doc_1088,hi its in durban are you still on this number,doc_1088 |@text hi:1 its:1 in:1 durban:1 are:1 you:1 still:1 on:1 this:1 number:1
1089,doc_1089,ic there are a lotta childporn cars then,doc_1089 |@text ic:1 there:1 are:1 a:1 lotta:1 childporn:1 cars:1 then:1
1090,doc_1090,had your contract mobile 11 mnths? latest motorola nokia etc all free! double mins & text on orange tariffs text yes for callback no to remove from records,doc_1090 |@text had:1 your:1 contract:1 mobile:1 11:1 mnths?:1 latest:1 motorola:1 nokia:1 etc:1 all:1 free!:1 double:1 mins:1 &:1 text:2 on:1 orange:1 tariffs:1 yes:1 for:1 callback:1 no:1 to:1 remove:1 from:1 records:1
1091,doc_1091,no i was trying it all weekend ;v,doc_1091 |@text no:1 i:1 was:1 trying:1 it:1 all:1 weekend:1 ;v:1
1092,doc_1092,you know wot people wear t shirts jumpers hat belt is all we know we r at cribbs,doc_1092 |@text you:1 know:2 wot:1 people:1 wear:1 t:1 shirts:1 jumpers:1 hat:1 belt:1 is:1 all:1 we:2 r:1 at:1 cribbs:1
1093,doc_1093,cool what time you think you can get here?,doc_1093 |@text cool:1 what:1 time:1 you:2 think:1 can:1 get:1 here?:1
1094,doc_1094,wen did you get so spiritual and deep that's great,doc_1094 |@text wen:1 did:1 you:1 get:1 so:1 spiritual:1 and:1 deep:1 that's:1 great:1
1095,doc_1095,have a safe trip to nigeria wish you happiness and very soon company to share moments with,doc_1095 |@text have:1 a:1 safe:1 trip:1 to:2 nigeria:1 wish:1 you:1 happiness:1 and:1 very:1 soon:1 company:1 share:1 moments:1 with:1
1096,doc_1096,hahahause your brain dear,doc_1096 |@text hahahause:1 your:1 brain:1 dear:1
1097,doc_1097,well keep in mind i've only got enough gas for one more round trip barring a sudden influx of cash,doc_1097 |@text well:1 keep:1 in:1 mind:1 i've:1 only:1 got:1 enough:1 gas:1 for:1 one:1 more:1 round:1 trip:1 barring:1 a:1 sudden:1 influx:1 of:1 cash:1
1098,doc_1098,yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,doc_1098 |@text yeh:1 indians:1 was:1 nice:1 tho:1 it:1 did:1 kane:1 me:1 off:1 a:3 bit:1 he:2 we:1 shud:1 go:2 out:1 4:2 drink:1 sometime:1 soon:2 mite:1 hav:1 2:2 da:1 works:1 laugh:1 love:1 pete:1 x:2
1099,doc_1099,yes i have so that's why u texted pshewmissing you so much,doc_1099 |@text yes:1 i:1 have:1 so:2 that's:1 why:1 u:1 texted:1 pshewmissing:1 you:1 much:1
1100,doc_1100,no i meant the calculation is the same that  &lt;#&gt; units at  &lt;#&gt;  this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if you'll just do the nmde exam,doc_1100 |@text no:1 i:1 meant:1 the:3 calculation:1 is:2 same:1 that:1 &lt;#&gt;:2 units:1 at:1 this:1 school:2 really:1 expensive:1 have:2 you:3 started:1 practicing:1 your:1 accent:1 because:1 its:1 important:1 and:1 decided:1 if:2 are:1 doing:1 4years:1 of:1 dental:1 or:1 you'll:1 just:1 do:1 nmde:1 exam:1
1101,doc_1101,sorry i'll call later,doc_1101 |@text sorry:1 i'll:1 call:1 later:1
1102,doc_1102,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit,doc_1102 |@text if:1 you:1 aren't:1 here:1 in:1 the:1 next:1 &lt;#&gt;:1 hours:1 imma:1 flip:1 my:1 shit:1
1103,doc_1103,anything lor juz both of us lor,doc_1103 |@text anything:1 lor:2 juz:1 both:1 of:1 us:1
1104,doc_1104,get me out of this dump heap my mom decided to come to lowes boring,doc_1104 |@text get:1 me:1 out:1 of:1 this:1 dump:1 heap:1 my:1 mom:1 decided:1 to:2 come:1 lowes:1 boring:1
1105,doc_1105,ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,doc_1105 |@text ok:1 lor:1 sony:1 ericsson:1 salesman:1 i:2 ask:1 shuhui:1 then:1 she:1 say:1 quite:1 gd:1 2:1 use:1 so:1 considering:1
1106,doc_1106,ard 6 like dat lor,doc_1106 |@text ard:1 6:1 like:1 dat:1 lor:1
1107,doc_1107,why don't you wait 'til at least wednesday to see if you get your ,doc_1107 |@text why:1 don't:1 you:2 wait:1 'til:1 at:1 least:1 wednesday:1 to:1 see:1 if:1 get:1 your:1
1108,doc_1108,huh y lei,doc_1108 |@text huh:1 y:1 lei:1
1109,doc_1109,reminder from o2 to get 250 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode,doc_1109 |@text reminder:1 from:1 o2:1 to:1 get:1 250:1 pounds:1 free:1 call:1 credit:1 and:2 details:1 of:1 great:1 offers:1 pls:1 reply:1 2:1 this:1 text:1 with:1 your:1 valid:1 name:1 house:1 no:1 postcode:1
1110,doc_1110,this is the 2nd time we have tried 2 contact u u have won the £750 pound prize 2 claim is easy call 087187272008 now1! only 10p per minute bt-national-rate,doc_1110 |@text this:1 is:2 the:2 2nd:1 time:1 we:1 have:2 tried:1 2:2 contact:1 u:2 won:1 £750:1 pound:1 prize:1 claim:1 easy:1 call:1 087187272008:1 now1!:1 only:1 10p:1 per:1 minute:1 bt-national-rate:1
